Id,SalePrice
1781,128168.1025390625
1782,75777.1669921875
1783,143195.31396484375
1784,95818.51904296875
1785,141745.32177734375
1786,110621.76806640625
1787,149645.021484375
1788,51336.96484375
1789,104736.544921875
1790,66720.1416015625
1791,200293.11328125
1792,170235.642578125
1793,141266.123046875
1794,161991.91455078125
1795,135133.421875
1796,133919.0107421875
1797,120898.5810546875
1798,123638.9169921875
1799,99994.5712890625
1800,123828.287109375
1801,124661.35400390625
1802,105681.060546875
1803,160906.8876953125
1804,121794.5693359375
1805,129944.392578125
1806,130918.30322265625
1807,144000.7412109375
1808,118995.69775390625
1809,133623.0830078125
1810,142327.64697265625
1811,156924.169921875
1812,113726.8818359375
1813,145253.7509765625
1814,99051.544921875
1815,58170.97607421875
1816,101303.31103515625
1817,107090.3662109375
1818,166847.6875
1819,138781.4443359375
1820,29421.4912109375
1821,106204.794921875
1822,153812.3330078125
1823,28935.875
1824,129546.39990234375
1825,148174.220703125
1826,101012.5126953125
1827,107424.8193359375
1828,143477.861328125
1829,128741.82177734375
1830,154389.76806640625
1831,159628.05908203125
1832,30383.8056640625
1833,149460.58251953125
1834,120701.73486328125
1835,126651.185546875
1836,140721.58251953125
1837,83289.81103515625
1838,121778.7392578125
1839,113072.28662109375
1840,153009.47607421875
1841,131497.5693359375
1842,69184.2451171875
1843,145483.873046875
1844,142671.8193359375
1845,141598.162109375
1846,158921.4072265625
1847,164888.01953125
1848,44712.80029296875
1849,107174.5380859375
1850,108023.1767578125
1851,146242.5595703125
1852,108517.1630859375
1853,117767.5400390625
1854,171171.27587890625
1855,161113.169921875
1856,221146.68896484375
1857,132001.11181640625
1858,149754.50341796875
1859,102375.78173828125
1860,144132.025390625
1861,110389.64599609375
1862,304770.3603515625
1863,292679.3603515625
1864,292707.6103515625
1865,367948.4306640625
1866,346120.6884765625
1867,212987.1103515625
1868,289908.26318359375
1869,207665.123046875
1870,220420.3681640625
1871,258498.88037109375
1872,170348.79052734375
1873,241202.12939453125
1874,144261.5322265625
1875,184965.2216796875
1876,203256.1103515625
1877,210913.66552734375
1878,195414.20703125
1879,140100.0458984375
1880,132703.064453125
1881,247127.1376953125
1882,233719.884765625
1883,179658.4521484375
1884,204458.20703125
1885,227787.75634765625
1886,286649.60791015625
1887,218296.57177734375
1888,259217.927734375
1889,165853.353515625
1890,95519.04443359375
1891,100854.80224609375
1892,101881.912109375
1893,130632.7060546875
1894,120380.662109375
1895,136570.1767578125
1896,130782.50537109375
1897,121417.5166015625
1898,101538.46630859375
1899,163011.1357421875
1900,159748.1240234375
1901,195391.27734375
1902,184118.71875
1903,219265.65234375
1904,164590.1865234375
1905,203607.6572265625
1906,174416.38671875
1907,240401.6865234375
1908,114591.0625
1909,128991.6708984375
1910,130039.4052734375
1911,232085.1083984375
1912,321203.8154296875
1913,153340.72998046875
1914,46158.44677734375
1915,350408.42724609375
1916,-1111597663.3842773
1917,225245.69580078125
1918,135557.8974609375
1919,156355.830078125
1920,165962.755859375
1921,385426.4560546875
1922,347629.9228515625
1923,233363.3916015625
1924,230401.0986328125
1925,206528.115234375
1926,384869.369140625
1927,127145.5712890625
1928,175034.54541015625
1929,120720.6162109375
1930,123049.95751953125
1931,118068.66650390625
1932,127462.0146484375
1933,200867.36328125
1934,191299.3837890625
1935,166729.8310546875
1936,213132.56494140625
1937,177674.34423828125
1938,167490.138671875
1939,280440.89404296875
1940,204869.41845703125
1941,170827.63916015625
1942,154761.67333984375
1943,237321.68310546875
1944,382041.29248046875
1945,419325.31103515625
1946,-629712666.3862305
1947,128264.66943359375
1948,183130.62353515625
1949,239833.18798828125
1950,186242.82958984375
1951,247120.08837890625
1952,203548.71533203125
1953,179360.49658203125
1954,181712.84423828125
1955,137646.40576171875
1956,292586.73681640625
1957,159434.99658203125
1958,243827.58642578125
1959,135075.25634765625
1960,94689.85888671875
1961,125160.77099609375
1962,95396.57763671875
1963,108619.10107421875
1964,106878.26611328125
1965,135744.00146484375
1966,143393.49169921875
1967,316114.85009765625
1968,413203.49951171875
1969,398362.16943359375
1970,403074.32275390625
1971,450815.7724609375
1972,373251.54248046875
1973,294612.27099609375
1974,342556.95361328125
1975,379509.71044921875
1976,283575.2841796875
1977,368401.1142578125
1978,346898.48583984375
1979,327319.59033203125
1980,206708.85498046875
1981,361748.3291015625
1982,217782.58984375
1983,201643.33984375
1984,177576.2294921875
1985,231681.93896484375
1986,207569.07373046875
1987,210155.5107421875
1988,168332.10986328125
1989,186757.626953125
1990,206203.95068359375
1991,233992.5224609375
1992,227265.958984375
1993,159576.17041015625
1994,237443.0771484375
1995,183482.88427734375
1996,281247.14404296875
1997,316595.63916015625
1998,325779.09228515625
1999,311595.083984375
2000,323387.09130859375
2001,288759.267578125
2002,247962.10009765625
2003,240101.04833984375
2004,280412.5302734375
2005,222309.58984375
2006,224472.0224609375
2007,244121.11279296875
2008,236796.2265625
2009,212454.64990234375
2010,196694.7998046875
2011,132279.5947265625
2012,180434.34521484375
2013,183444.40380859375
2014,189742.8564453125
2015,221456.9765625
2016,199196.74951171875
2017,201641.35595703125
2018,99824.00244140625
2019,134379.18017578125
2020,76480.03564453125
2021,92910.06005859375
2022,215719.49951171875
2023,142765.76611328125
2024,290396.1220703125
2025,357265.4951171875
2026,171105.599609375
2027,155662.72998046875
2028,158232.34521484375
2029,176473.00927734375
2030,259842.15869140625
2031,232374.64892578125
2032,258558.20947265625
2033,252352.2919921875
2034,179375.1591796875
2035,242626.37451171875
2036,199021.81884765625
2037,220346.80859375
2038,328042.37890625
2039,227500.30615234375
2040,319843.23779296875
2041,438452235360.1709
2042,208230.82275390625
2043,185061.03076171875
2044,178733.26708984375
2045,203435.54052734375
2046,162517.30029296875
2047,140382.41064453125
2048,137412.88720703125
2049,137987.05029296875
2050,165278.52099609375
2051,99332.88720703125
2052,113417.06982421875
2053,146580.79931640625
2054,90021.8037109375
2055,179162.07470703125
2056,126720.67431640625
2057,93324.81982421875
2058,212318.95703125
2059,124290.83935546875
2060,183088.318359375
2061,173398.07080078125
2062,126106.07373046875
2063,111040.11376953125
2064,138144.85888671875
2065,77049.35888671875
2066,169299.58935546875
2067,112442.576171875
2068,157599.08935546875
2069,81688.2216796875
2070,113927.7119140625
2071,97060.435546875
2072,144815.97314453125
2073,117830.38720703125
2074,184097.8935546875
2075,173631.349609375
2076,121377.61865234375
2077,165056.07958984375
2078,132353.31494140625
2079,127658.20263671875
2080,123887.10400390625
2081,127714.10400390625
2082,137716.56982421875
2083,157131.22607421875
2084,107313.22900390625
2085,117102.81005859375
2086,104811.96533203125
2087,119573.048828125
2088,104971.177734375
2089,76670.56982421875
2090,114262.62158203125
2091,112083.43701171875
2092,126639.5771484375
2093,152651.96240234375
2094,117296.38818359375
2095,178552.06982421875
2096,80451.03369140625
2097,98374.45458984375
2098,171700.60205078125
2099,34158.47314453125
2100,52666.4375
2101,117890.59326171875
2102,122337.18359375
2103,101990.1865234375
2104,124728.10986328125
2105,142681.86474609375
2106,61574.21240234375
2107,191401.298828125
2108,123803.57958984375
2109,117388.09228515625
2110,117168.3203125
2111,153578.8408203125
2112,144342.79296875
2113,121469.8759765625
2114,118565.43408203125
2115,165494.669921875
2116,121305.4404296875
2117,151543.119140625
2118,124208.439453125
2119,124610.49462890625
2120,94780.85546875
2121,-1043178815.3330078
2122,122361.8857421875
2123,91369.89892578125
2124,172859.814453125
2125,125553.228515625
2126,156128.6318359375
2127,762866037.1328125
2128,135631.03369140625
2129,45976.39111328125
2130,143960.36376953125
2131,116418.72705078125
2132,118075.6484375
2133,130289.30859375
2134,118850.2392578125
2135,99833.3193359375
2136,65769.609375
2137,107247.41650390625
2138,129834.62255859375
2139,139929.93212890625
2140,145354.95947265625
2141,174557.02099609375
2142,131678.29052734375
2143,160644.54541015625
2144,139342.96240234375
2145,143738.34521484375
2146,192929.99853515625
2147,133203.03759765625
2148,118855.21435546875
2149,131666.73974609375
2150,235275.22802734375
2151,126158.41259765625
2152,837484384.4853516
2153,186419.14697265625
2154,108688.00146484375
2155,140304.6650390625
2156,270913.56640625
2157,237421.85400390625
2158,242601.8486328125
2159,224610.07470703125
2160,184682.64599609375
2161,227408.29052734375
2162,382322.09033203125
2163,363564.77001953125
2164,251055.59912109375
2165,201298.15380859375
2166,159176.10400390625
2167,228846.6494140625
2168,200651.89404296875
2169,193767.87939453125
2170,217557.056640625
2171,154818.47021484375
2172,134992.00146484375
2173,189858.23095703125
2174,223103.37451171875
2175,268463.8095703125
2176,310256.904296875
2177,242415.36474609375
2178,209154.7099609375
2179,129650.10595703125
2180,230050.9150390625
2181,193469.85986328125
2182,223619.34521484375
2183,190560.84521484375
2184,121703.01318359375
2185,110374.59033203125
2186,438452084039.7466
2187,140110.10498046875
2188,153985.240234375
2189,303672.1337890625
2190,96759.9296875
2191,64409.45947265625
2192,79133.14599609375
2193,134457.2734375
2194,100261.82080078125
2195,108284.16943359375
2196,109074.29150390625
2197,115376.3837890625
2198,166370.9677734375
2199,175312.85205078125
2200,158294.74462890625
2201,157651.9140625
2202,194890.09423828125
2203,141736.728515625
2204,199043.09228515625
2205,136175.12158203125
2206,161548.90966796875
2207,224993.41796875
2208,263309.36083984375
2209,277014.84423828125
2210,126827.43896484375
2211,124948.75244140625
2212,129493.87060546875
2213,109834.51611328125
2214,143188.66552734375
2215,103023.6796875
2216,169462.08447265625
2217,-1569575403.28125
2218,-1285109787.859375
2219,-1285135381.541504
2220,14885.58740234375
2221,351420.8447265625
2222,306821.224609375
2223,282768.888671875
2224,203399.97265625
2225,123825.5654296875
2226,189085.07568359375
2227,190438.61962890625
2228,282688.33984375
2229,249863.59521484375
2230,158846.328125
2231,217172.21533203125
2232,184304.97607421875
2233,184254.66845703125
2234,244449.87744140625
2235,231120.1015625
2236,250714.34521484375
2237,309493.0947265625
2238,192382.1337890625
2239,121260.3349609375
2240,152209.64404296875
2241,136662.05517578125
2242,127227.00146484375
2243,121238.88330078125
2244,102590.0087890625
2245,123441.88623046875
2246,135983.66552734375
2247,133381.8876953125
2248,127638.32861328125
2249,115233.2314453125
2250,127522.95751953125
2251,-481706060.02001953
2252,199456.1884765625
2253,159515.8115234375
2254,178590.951171875
2255,189808.04150390625
2256,169400.44140625
2257,218749.4912109375
2258,149813.57568359375
2259,176445.20556640625
2260,131592.72265625
2261,221526.60546875
2262,241871.095703125
2263,386283.4833984375
2264,482649.00732421875
2265,151355.93603515625
2266,327638.517578125
2267,399728.578125
2268,486215.92919921875
2269,148417.375
2270,183674.8701171875
2271,215412.58251953125
2272,184205.2119140625
2273,151413.93359375
2274,185163.8662109375
2275,166979.1884765625
2276,201469.2919921875
2277,185414.423828125
2278,152865.53125
2279,135576.076171875
2280,107146.4833984375
2281,143128.5810546875
2282,162869.30126953125
2283,114190.7568359375
2284,124748.1787109375
2285,154352.994140625
2286,122728.462890625
2287,392855.00927734375
2288,296093.25732421875
2289,354713.6162109375
2290,447605.1337890625
2291,354890.71826171875
2292,428981.24267578125
2293,469383.1162109375
2294,391188.48291015625
2295,473766.9501953125
2296,286088.50244140625
2297,388899.9150390625
2298,377416.0703125
2299,352875.693359375
2300,335236.4697265625
2301,335111.9072265625
2302,266341.68798828125
2303,252367.7177734375
2304,262937.25732421875
2305,214822.83056640625
2306,204238.58056640625
2307,207111.69970703125
2308,229765.091796875
2309,308329.341796875
2310,214907.017578125
2311,213659.0712890625
2312,184934.4384765625
2313,169157.18798828125
2314,188484.05810546875
2315,183577.193359375
2316,200670.63232421875
2317,201082.7333984375
2318,187760.8134765625
2319,190755.1884765625
2320,187080.0126953125
2321,238045.74609375
2322,202319.9384765625
2323,202865.56787109375
2324,175686.203125
2325,213893.443359375
2326,166679.4580078125
2327,198114.2822265625
2328,218998.076171875
2329,192583.546875
2330,183754.10009765625
2331,344133.98486328125
2332,393126.646484375
2333,326871.97412109375
2334,278282.267578125
2335,298304.57568359375
2336,324218.92919921875
2337,201561.5126953125
2338,255625.2080078125
2339,213124.212890625
2340,401619.6962890625
2341,203010.0126953125
2342,229903.2041015625
2343,225588.19970703125
2344,218322.189453125
2345,225261.267578125
2346,218769.7626953125
2347,210119.75732421875
2348,253579.5361328125
2349,200920.2626953125
2350,310647.7080078125
2351,290456.2626953125
2352,247816.314453125
2353,257399.4541015625
2354,171524.50732421875
2355,158282.767578125
2356,145127.27197265625
2357,195407.267578125
2358,197442.4931640625
2359,129809.2421875
2360,111529.8466796875
2361,159554.43359375
2362,267025.845703125
2363,133701.212890625
2364,150086.45263671875
2365,204756.55859375
2366,190946.25732421875
2367,217009.00732421875
2368,222572.25732421875
2369,210381.75732421875
2370,171592.9267578125
2371,166545.046875
2372,197278.09716796875
2373,291464.46826171875
2374,313817.9775390625
2375,245446.56591796875
2376,293142.4609375
2377,346545.7822265625
2378,153371.203125
2379,230661.943359375
2380,149351.9794921875
2381,173956.203125
2382,202971.60986328125
2383,195660.2900390625
2384,236482.056640625
2385,152526.306640625
2386,135034.2275390625
2387,124944.24609375
2388,103192.7734375
2389,106766.01171875
2390,150677.6123046875
2391,139075.9111328125
2392,117925.2421875
2393,177179.712890625
2394,142870.4052734375
2395,213867.88427734375
2396,134036.22265625
2397,217461.9189453125
2398,128712.21484375
2399,80316.89453125
2400,61953.26416015625
2401,152566.66015625
2402,135476.0166015625
2403,149878.953125
2404,151394.333984375
2405,152743.4873046875
2406,143849.826171875
2407,130340.01171875
2408,125194.8994140625
2409,107507.4921875
2410,186495.1337890625
2411,114356.5068359375
2412,160545.8251953125
2413,122510.5166015625
2414,172356.80615234375
2415,136086.501953125
2416,131813.53125
2417,144859.5263671875
2418,140459.64697265625
2419,128589.7666015625
2420,125759.396484375
2421,344425.859375
2422,103508.53125
2423,119453.4130859375
2424,129383.60498046875
2425,220120.3759765625
2426,137211.4658203125
2427,136321.3681640625
2428,193036.4169921875
2429,99018.7373046875
2430,130914.453125
2431,96188.041015625
2432,151943.0458984375
2433,153701.751953125
2434,144350.2421875
2435,172589.4921875
2436,113942.5029296875
2437,97697.359375
2438,114884.224609375
2439,89041.1044921875
2440,130970.79248046875
2441,97058.140625
2442,93392.7197265625
2443,144297.7373046875
2444,131428.7021484375
2445,77748.6474609375
2446,136406.7724609375
2447,189233.69873046875
2448,132451.79248046875
2449,112575.318359375
2450,163192.791015625
2451,113246.49462890625
2452,204794.1552734375
2453,100625.0029296875
2454,116225.966796875
2455,112110.33056640625
2456,167662.291015625
2457,153471.11474609375
2458,142892.98193359375
2459,121830.48193359375
2460,142177.5595703125
2461,130473.21142578125
2462,127883.6337890625
2463,129277.5185546875
2464,200013.40771484375
2465,141115.0048828125
2466,116579.537109375
2467,109243.64306640625
2468,89910.15283203125
2469,93304.02783203125
2470,217681.7275390625
2471,231697.91552734375
2472,188330.60302734375
2473,133991.876953125
2474,-1087809230.5742188
2475,217173.31689453125
2476,116288.20068359375
2477,118639.7978515625
2478,158046.5703125
2479,101426.97265625
2480,165256.34326171875
2481,128741.212890625
2482,102668.76123046875
2483,102727.703125
2484,126136.5400390625
2485,129816.771484375
2486,167608.5810546875
2487,183972.158203125
2488,168965.9951171875
2489,156833.23095703125
2490,-624771635.1582031
2491,88958.5537109375
2492,180352.625
2493,142469.65380859375
2494,142780.2763671875
2495,67374.01953125
2496,219007.361328125
2497,166575.83984375
2498,115183.751953125
2499,82946.0166015625
2500,122199.875
2501,144451.2861328125
2502,149383.09521484375
2503,110891.8798828125
2504,455313.125
2505,231346.45947265625
2506,251292.8212890625
2507,279761.54638671875
2508,247829.2001953125
2509,211765.96533203125
2510,206449.470703125
2511,176200.01220703125
2512,217467.00048828125
2513,213754.1953125
2514,324845.224609375
2515,164224.076171875
2516,172055.94384765625
2517,155764.576171875
2518,140788.529296875
2519,248073.3818359375
2520,223067.29638671875
2521,188168.1669921875
2522,221500.9736328125
2523,116455.423828125
2524,135817.5498046875
2525,438452078381.1592
2526,160830.4091796875
2527,120238.4091796875
2528,155333.4189453125
2529,43452.4814453125
2530,124439.5537109375
2531,267577.759765625
2532,221625.7822265625
2533,199048.140625
2534,246714.52685546875
2535,280900.3154296875
2536,233441.587890625
2537,259606.96337890625
2538,189473.1376953125
2539,186895.9482421875
2540,186670.75732421875
2541,174038.193359375
2542,163964.3974609375
2543,103094.357421875
2544,121781.7275390625
2545,129953.90673828125
2546,120217.9921875
2547,144628.71484375
2548,164800.75390625
2549,155508.88720703125
2550,711098.6323242188
2551,138047.2724609375
2552,145147.52978515625
2553,79304.48779296875
2554,84104.6982421875
2555,105966.61474609375
2556,91845.1416015625
2557,101332.4111328125
2558,177702.39599609375
2559,161797.662109375
2560,166572.2509765625
2561,155308.22216796875
2562,167299.03369140625
2563,166150.36669921875
2564,188800.36083984375
2565,169632.44921875
2566,177464.64013671875
2567,150786.24267578125
2568,231906.2421875
2569,242028.453125
2570,123822.8359375
2571,208581.92822265625
2572,178950.4052734375
2573,237915.6884765625
2574,193535.107421875
2575,144406.4873046875
2576,198416.61328125
2577,762837861.2744141
2578,69379.640625
2579,44599.91259765625
2580,99291.42138671875
2581,124492.02099609375
2582,122169.06982421875
2583,291236.68603515625
2584,176624.4970703125
2585,180944.732421875
2586,218627.287109375
2587,204834.85595703125
2588,145720.8564453125
2589,149261.3505859375
2590,201896.5322265625
2591,221844.30419921875
2592,221672.68310546875
2593,251091.83935546875
2594,177756.8779296875
2595,212060.2919921875
2596,286350.8779296875
2597,199714.06640625
2598,279441.23583984375
2599,403166.78857421875
2600,473744.6357421875
2601,125422.55615234375
2602,73787.68359375
2603,93482.365234375
2604,93337.318359375
2605,71175.4140625
2606,133901.5
2607,208184.3623046875
2608,179564.07275390625
2609,149159.4091796875
2610,113607.427734375
2611,229389.3544921875
2612,154892.38720703125
2613,122382.5849609375
2614,110647.62109375
2615,159080.43115234375
2616,150639.92919921875
2617,213227.67431640625
2618,203833.17431640625
2619,210373.36572265625
2620,194710.0712890625
2621,179868.48876953125
2622,183194.16162109375
2623,235226.93994140625
2624,287810.1337890625
2625,309087.68896484375
2626,173688.73828125
2627,187719.48876953125
2628,477055.224609375
2629,504397.74365234375
2630,387593.04248046875
2631,473552.24951171875
2632,421415.0078125
2633,322142.01416015625
2634,437611.16943359375
2635,139495.30810546875
2636,165793.77490234375
2637,192938.81201171875
2638,269647.1796875
2639,189805.939453125
2640,155169.92236328125
2641,97716.42919921875
2642,170480.09912109375
2643,110603.47119140625
2644,106749.22119140625
2645,110803.85107421875
2646,94811.72607421875
2647,101240.81982421875
2648,154525.08642578125
2649,145011.54345703125
2650,137348.33154296875
2651,135349.33154296875
2652,391703.93505859375
2653,262850.44482421875
2654,283233.93505859375
2655,424727.88720703125
2656,331745.08984375
2657,376202.595703125
2658,331489.3193359375
2659,329397.04443359375
2660,364912.640625
2661,378262.73828125
2662,395450.1376953125
2663,281520.14013671875
2664,300236.58447265625
2665,337019.07763671875
2666,300895.48583984375
2667,183409.1796875
2668,190359.06005859375
2669,193050.11083984375
2670,272662.3955078125
2671,192150.48583984375
2672,196955.61083984375
2673,202334.05810546875
2674,197747.40869140625
2675,191920.462890625
2676,188426.1103515625
2677,208142.96435546875
2678,236728.13818359375
2679,281595.46826171875
2680,294550.71435546875
2681,412338.06103515625
2682,314764.69091796875
2683,488101.142578125
2684,319999.3349609375
2685,338896.35791015625
2686,253137.78125
2687,298745.68505859375
2688,216825.38818359375
2689,217258.18505859375
2690,389310.43505859375
2691,203061.18994140625
2692,166369.89697265625
2693,213700.1328125
2694,146361.4296875
2695,202876.14306640625
2696,187437.86572265625
2697,192106.357421875
2698,205096.5703125
2699,168243.2529296875
2700,142754.00830078125
2701,130043.36865234375
2702,86347.39990234375
2703,114290.294921875
2704,147385.51025390625
2705,106919.88525390625
2706,79599.62060546875
2707,95141.46435546875
2708,145074.38525390625
2709,119704.89013671875
2710,138487.68798828125
2711,419216.95556640625
2712,416418.091796875
2713,163664.19482421875
2714,143229.31494140625
2715,179175.46435546875
2716,130457.69970703125
2717,184329.46875
2718,215344.69921875
2719,156809.09716796875
2720,176527.37548828125
2721,126913.62060546875
2722,160365.37060546875
2723,133789.49169921875
2724,122360.95947265625
2725,124894.42529296875
2726,151238.62548828125
2727,180409.8779296875
2728,171764.98583984375
2729,147336.39013671875
2730,150622.65966796875
2731,127131.29833984375
2732,139011.099609375
2733,160029.810546875
2734,123922.69873046875
2735,139944.95361328125
2736,135362.28173828125
2737,123409.169921875
2738,129791.12548828125
2739,150745.64013671875
2740,139482.14501953125
2741,140776.42431640625
2742,154107.81005859375
2743,167375.37744140625
2744,167978.28955078125
2745,141590.71728515625
2746,143876.92578125
2747,145491.32861328125
2748,113524.67919921875
2749,129766.17919921875
2750,118456.68408203125
2751,136074.54345703125
2752,173564.02685546875
2753,158717.162109375
2754,242703.53955078125
2755,144297.8173828125
2756,91785.828125
2757,51384.845703125
2758,84373.07275390625
2759,171967.119140625
2760,136360.45458984375
2761,140865.93896484375
2762,137388.6640625
2763,188215.0234375
